subject,sessionIndex,rep,H..,DD...t,UD...t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.5,UD.e.5,H.5,DD.5.Shift.r,UD.5.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l
data_generation_test,1,10,0.08992958068847656,0.5503449440002441,0.4604153633117676,0.08148789405822754,0.12221837043762207,0.04073047637939453,0.3905766010284424,0.11798763275146484,0.08029460906982422,0.10931396484375,0.25736427307128906,0.14805030822753906,0.0861063003540039,0.29803466796875,0.2119283676147461,0.330035924911499,0.2504913806915283,0.07951474189758301,0.1254281997680664,0.0459134578704834,0.06408262252807617,0.17262649536132812,0.05999183654785156,0.05206298828125,0.40180015563964844,0.34973716735839844,0.08011889457702637,0.8300817012786865,0.7499628067016602,0.08988451957702637,0.14700031280517578,0.05008435249328613,0.49027013778686523,0.40038561820983887,0.31028199195861816,0.14992380142211914,0.08584117889404297,0.08800768852233887,0.14177179336547852,0.05376410484313965,0.08931970596313477
data_generation_test,1,11,0.08634638786315918,0.23502254486083984,0.14867615699768066,0.08924698829650879,0.11225080490112305,0.023003816604614258,0.06995320320129395,0.13947749137878418,0.06952428817749023,0.08965873718261719,0.20171594619750977,0.11205720901489258,0.06794500350952148,0.20128941535949707,0.13334441184997559,0.06623077392578125,0.25859737396240234,0.1923666000366211,0.08221268653869629,0.10580587387084961,0.02359318733215332,0.09918975830078125,0.1190028190612793,0.019813060760498047,0.07169198989868164,0.13907432556152344,0.0673823356628418,0.0755605697631836
data_generation_test,1,12,0.08132290840148926,0.18222737312316895,0.10090446472167969,0.10526752471923828,0.16727352142333984,0.06200599670410156,0.06821465492248535,0.18081212043762207,0.11259746551513672,0.06890034675598145,0.1950070858001709,0.12610673904418945,0.09224271774291992,0.3465766906738281,0.2543339729309082,0.29189610481262207,0.21090316772460938,0.08727550506591797,0.11512541770935059,0.027849912643432617,0.10276532173156738,0.18221259117126465,0.07944726943969727,0.06342935562133789,0.15357112884521484,0.09014177322387695,0.07639503479003906,0.6979267597198486,0.6215317249298096,0.06893134117126465
data_generation_test,1,14,0.09006071090698242,0.15768933296203613,0.06762862205505371,0.08865475654602051,0.15258073806762695,0.06392598152160645,0.0750892162322998,0.09381508827209473,0.018725872039794922,0.11424970626831055,0.2631492614746094,0.14889955520629883,0.07554841041564941,0.4126577377319336,0.3371093273162842,0.07059073448181152,0.4657166004180908,0.3951258659362793,0.06800365447998047,0.14847087860107422,0.08046722412109375,0.05741477012634277,0.11754393577575684,0.06012916564941406,0.07009053230285645,0.14949941635131836,0.07940888404846191,0.07729935646057129
data_generation_test,1,16,0.08710312843322754,0.19416522979736328,0.10706210136413574,0.08312582969665527,0.11069631576538086,0.027570486068725586,0.07657432556152344,0.10484576225280762,0.02827143669128418,0.1010582447052002,0.3070671558380127,0.2060089111328125,0.07871055603027344,0.28528928756713867,0.20657873153686523,0.319411039352417,0.23850202560424805,0.08889508247375488,0.09734487533569336,0.008449792861938477,0.08062577247619629,0.12977075576782227,0.04914498329162598,0.07467103004455566,0.16786885261535645,0.09319782257080078,0.051993608474731445
data_generation_test,1,17,0.09210658073425293,0.21017813682556152,0.1180715560913086,0.07533001899719238,0.12571358680725098,0.050383567810058594,0.06901955604553223,0.5371360778808594,0.46811652183532715,0.10058093070983887,0.24123787879943848,0.1406569480895996,0.08175539970397949,0.3408677577972412,0.2591123580932617,0.5421185493469238,0.46015405654907227,0.10044097900390625,0.4127078056335449,0.31226682662963867,0.12306571006774902,0.20104074478149414,0.07797503471374512,0.067352294921875,0.49921369552612305,0.43186140060424805,0.07427620887756348,0.10869956016540527,0.0344233512878418,0.08171367645263672,0.19283294677734375,0.11111927032470703,0.0755150318145752
data_generation_test,1,18,0.0866539478302002,0.22987771034240723,0.14322376251220703,0.09575390815734863,0.12966394424438477,0.03391003608703613,0.08132243156433105,0.10657620429992676,0.025253772735595703,0.10052967071533203,0.2665586471557617,0.1660289764404297,0.08695006370544434,0.391829252243042,0.30487918853759766,0.3154590129852295,0.2333054542541504,0.08025026321411133,0.0998687744140625,0.019618511199951172,0.09942841529846191,0.16058754920959473,0.06115913391113281,0.07712864875793457,0.1616225242614746,0.08449387550354004,0.07942819595336914
data_generation_test,1,19,0.09951066970825195,0.16034698486328125,0.0608363151550293,0.08104848861694336,0.15763163566589355,0.0765831470489502,0.068511962890625,0.07724833488464355,0.008736371994018555,0.057984113693237305,0.841930627822876,0.7839465141296387,0.06775236129760742,0.22667360305786133,0.1589212417602539,0.29965639114379883,0.2297813892364502,0.08834075927734375,0.09769177436828613,0.009351015090942383,0.06278061866760254,0.34967517852783203,0.2868945598602295,0.07398366928100586,0.15625309944152832,0.08226943016052246,0.07411074638366699
data_generation_test,1,20,0.08067870140075684,0.21190142631530762,0.13122272491455078,0.09814143180847168,0.15872454643249512,0.06058311462402344,0.05915403366088867,0.11973714828491211,0.07454299926757812,0.10742783546447754,0.8354263305664062,0.7279984951019287,0.07616543769836426,0.30777692794799805,0.2316114902496338,0.31102585792541504,0.2329108715057373,0.08104133605957031,0.11755514144897461,0.0365138053894043,0.09007692337036133,0.14191532135009766,0.05183839797973633,0.0694434642791748,0.13928556442260742,0.06984210014343262,0.08023548126220703
data_generation_test,1,21,0.08186841011047363,0.1821427345275879,0.10027432441711426,0.09379339218139648,0.2414693832397461,0.1476759910583496,0.08060956001281738,0.10514998435974121,0.024540424346923828,0.11695599555969238,0.2937960624694824,0.17684006690979004,0.08738851547241211,0.2943227291107178,0.20693421363830566,0.30598998069763184,0.22897958755493164,0.08959126472473145,0.11811423301696777,0.028522968292236328,0.0921468734741211,0.38158202171325684,0.28943514823913574,0.08196806907653809,0.2036421298980713,0.1216740608215332,0.0643470287322998
data_generation_test,1,22,0.07603621482849121,0.1615767478942871,0.0855405330657959,0.11475539207458496,0.15303373336791992,0.03827834129333496,0.08026790618896484,0.08989620208740234,0.0096282958984375,0.09903287887573242,0.3206355571746826,0.2216026782989502,0.07546830177307129,0.44463157653808594,0.36916327476501465,0.0762026309967041,0.3400907516479492,0.2638881206512451,0.08848834037780762,0.15207529067993164,0.06358695030212402,0.09077572822570801,0.13845086097717285,0.047675132751464844,0.07466578483581543,0.18091869354248047,0.10625290870666504,0.07304978370666504
data_generation_test,1,23,0.07986807823181152,0.21059322357177734,0.13072514533996582,0.08168816566467285,0.14131450653076172,0.05962634086608887,0.06568193435668945,0.08145904541015625,0.015777111053466797,0.09007453918457031,0.30696535110473633,0.21689081192016602,0.08159279823303223,0.25207018852233887,0.17047739028930664,0.27658677101135254,0.20091748237609863,0.08002972602844238,0.08969712257385254,0.009667396545410156,0.09021377563476562,0.6002883911132812,0.5100746154785156,0.07618045806884766,0.1509842872619629,0.07480382919311523,0.0814828872680664
data_generation_test,1,24,0.06972050666809082,0.1790313720703125,0.10931086540222168,0.07550406455993652,0.14507293701171875,0.06956887245178223,0.07699012756347656,0.08426547050476074,0.00727534294128418,0.09892821311950684,0.30806708335876465,0.2091388702392578,0.08257174491882324,0.2445816993713379,0.16200995445251465,0.3237185478210449,0.2542710304260254,0.08166646957397461,0.12063002586364746,0.03896355628967285,0.06330037117004395,0.12549924850463867,0.06219887733459473,0.09367632865905762,0.19267702102661133,0.09900069236755371,0.07399511337280273
data_generation_test,1,25,0.08203840255737305,0.15387701988220215,0.0718386173248291,0.0811924934387207,0.16704845428466797,0.08585596084594727,0.07615995407104492,0.09628701210021973,0.020127058029174805,0.09194684028625488,0.25977635383605957,0.1678295135498047,0.07413291931152344,0.23622488975524902,0.16209197044372559,0.27193522453308105,0.2343437671661377,0.08779072761535645,0.09476733207702637,0.006976604461669922,0.027864933013916016,0.12202668190002441,0.0941617488861084,0.07715654373168945,0.14575862884521484,0.06860208511352539,0.08191037178039551
data_generation_test,1,26,0.07874894142150879,0.1956632137298584,0.11691427230834961,0.08335185050964355,0.12683677673339844,0.04348492622375488,0.08953452110290527,0.09645962715148926,0.006925106048583984,0.06928277015686035,0.25798988342285156,0.1887071132659912,0.07616543769836426,0.285137414932251,0.20897197723388672,0.2977006435394287,0.22258758544921875,0.09313249588012695,0.15552020072937012,0.062387704849243164,0.07527017593383789,0.082611083984375,0.007340908050537109,0.06807136535644531,0.18523335456848145,0.11716198921203613,0.06793069839477539
data_generation_test,1,27,0.08202505111694336,0.16208767890930176,0.0800626277923584,0.08315849304199219,0.1728348731994629,0.0896763801574707,0.053678274154663086,0.1433546543121338,0.06705975532531738,0.10724973678588867,0.28870439529418945,0.18145465850830078,0.08222532272338867,0.24598932266235352,0.16376399993896484,0.2876565456390381,0.2110128402709961,0.07940959930419922,0.09861564636230469,0.01920604705810547,0.06895732879638672,0.16997241973876953,0.10101509094238281,0.08155989646911621,0.17236924171447754,0.09080934524536133,0.0819704532623291
data_generation_test,1,28,0.09452152252197266,0.17405486106872559,0.07953333854675293,0.09918093681335449,0.14927935600280762,0.050098419189453125,0.07548213005065918,0.0845189094543457,0.009036779403686523,0.0855414867401123,0.2712891101837158,0.18574762344360352,0.07623767852783203,0.2299191951751709,0.15368151664733887,0.274277925491333,0.2036125659942627,0.08841347694396973,0.09598731994628906,0.007573843002319336,0.05197405815124512,0.12231850624084473,0.07034444808959961,0.08999109268188477,0.16457819938659668,0.07458710670471191,0.08366060256958008
data_generation_test,1,29,0.07259607315063477,0.17508530616760254,0.10248923301696777,0.10047411918640137,0.13597464561462402,0.035500526428222656,0.06974649429321289,0.07684803009033203,0.007101535797119141,0.07512331008911133,0.21289801597595215,0.13777470588684082,0.07141780853271484,0.2874178886413574,0.21600008010864258,0.0875554084777832,0.270153284072876,0.18259787559509277,0.08786964416503906,0.09427189826965332,0.006402254104614258,0.08427691459655762,0.1349036693572998,0.05062675476074219,0.07381486892700195,0.16738295555114746,0.09356808662414551,0.06293630599975586
data_generation_test,1,30,0.09400153160095215,0.2129356861114502,0.11893415451049805,0.1021111011505127,0.12477469444274902,0.022663593292236328,0.07082796096801758,0.09333944320678711,0.02251148223876953,0.10020852088928223,0.22081947326660156,0.12061095237731934,0.07103419303894043,0.24255895614624023,0.1715247631072998,0.2565164566040039,0.1797173023223877,0.08942604064941406,0.0963292121887207,0.006903171539306641,0.09347009658813477,0.5996928215026855,0.5062227249145508,0.0695343017578125,0.18544387817382812,0.11590957641601562,0.07067060470581055
data_generation_test,1,31,0.07367563247680664,0.2000734806060791,0.12639784812927246,0.0883338451385498,0.15379619598388672,0.06546235084533691,0.08184456825256348,0.13179779052734375,0.04995322227478027,0.03138303756713867,0.7318692207336426,0.7004861831665039,0.07670974731445312,0.4833080768585205,0.4065983295440674,0.32027292251586914,0.2384324073791504,0.06980657577514648,0.3082389831542969,0.08291149139404297,0.08825039863586426,0.18966317176818848,0.10141277313232422,0.08102798461914062,0.14110708236694336,0.060079097747802734,0.08209109306335449
data_generation_test,1,32,0.07644414901733398,0.20793676376342773,0.13149261474609375,0.09090566635131836,0.1428232192993164,0.05191755294799805,0.0760049819946289,0.28943371772766113,0.21342873573303223,0.09537649154663086,0.19012165069580078,0.09474515914916992,0.07958388328552246,0.45132899284362793,0.37174510955810547,0.37439632415771484,0.29811549186706543,0.09000611305236816,0.13398337364196777,0.04397726058959961,0.08668375015258789,0.3088521957397461,0.2221684455871582,0.09321832656860352,0.1850602626800537,0.0918419361114502,0.07318615913391113
data_generation_test,1,33,0.08570337295532227,0.23192334175109863,0.14621996879577637,0.08484506607055664,0.10271191596984863,0.017866849899291992,0.08572721481323242,0.15562796592712402,0.0699007511138916,0.04498887062072754,0.7036223411560059,0.6586334705352783,0.08217787742614746,0.30446624755859375,0.2222883701324463,0.2936530113220215,0.21838760375976562,0.06618881225585938,0.284576416015625,0.0810844898223877,0.0928502082824707,0.23649978637695312,0.14364957809448242,0.07298755645751953,0.17278409004211426,0.09979653358459473,0.0766599178314209
data_generation_test,1,34,0.07024931907653809,0.23653006553649902,0.16628074645996094,0.09598755836486816,0.1389925479888916,0.04300498962402344,0.0731651782989502,0.09133291244506836,0.018167734146118164,0.11155438423156738,0.31710124015808105,0.20554685592651367,0.07371783256530762,0.4483516216278076,0.3746337890625,0.38999342918395996,0.32223010063171387,0.08723878860473633,0.1716012954711914,0.08436250686645508,0.07667684555053711,0.20842766761779785,0.13175082206726074,0.07707810401916504,0.17114901542663574,0.0940709114074707,0.07415652275085449
data_generation_test,1,35,0.0943596363067627,0.2053215503692627,0.1109619140625,0.10011482238769531,0.18567419052124023,0.08555936813354492,0.05599522590637207,0.6003386974334717,0.5443434715270996,0.08136343955993652,0.18950104713439941,0.10813760757446289,0.07674813270568848,0.2576754093170166,0.18092727661132812,0.3129589557647705,0.23739099502563477,0.08741044998168945,0.5329856872558594,0.4575846195220947,0.08387303352355957,0.2232053279876709,0.13933229446411133,0.07478785514831543,0.11716008186340332,0.04237222671508789,0.35964155197143555,0.2722311019897461,0.06878662109375,0.18775177001953125,0.11896514892578125,0.06793093681335449
data_generation_test,1,36,0.08716654777526855,1.2861602306365967,1.1989936828613281,0.07382392883300781,0.12913823127746582,0.05531430244445801,0.07547545433044434,0.3570845127105713,0.28160905838012695,0.09186315536499023,0.2923460006713867,0.20048284530639648,0.08104228973388672,0.24762582778930664,0.16658353805541992,0.08137345314025879,0.3195803165435791,0.2382068634033203,0.08168911933898926,0.10008835792541504,0.01839923858642578,0.06504225730895996,0.1737973690032959,0.10875511169433594,0.0792994499206543,0.15978431701660156,0.08048486709594727,0.08679986000061035
data_generation_test,1,37,0.08764815330505371,0.23018693923950195,0.14253878593444824,0.10047078132629395,0.16498064994812012,0.06450986862182617,0.06978607177734375,0.09070968627929688,0.020923614501953125,0.10243654251098633,0.2633640766143799,0.16092753410339355,0.0811605453491211,0.24229001998901367,0.16112947463989258,0.3298032283782959,0.2609677314758301,0.08870482444763184,0.10620260238647461,0.017497777938842773,0.08133435249328613,0.1628868579864502,0.08155250549316406,0.08167409896850586,0.17993974685668945,0.0982656478881836,0.0749964714050293
data_generation_test,1,38,0.0899660587310791,0.19783616065979004,0.10787010192871094,0.09308767318725586,0.14634060859680176,0.0532529354095459,0.08761072158813477,0.19150137901306152,0.10389065742492676,0.10994338989257812,0.23791027069091797,0.12796688079833984,0.08113670349121094,0.24623465538024902,0.16509795188903809,0.3105814456939697,0.24098992347717285,0.09331440925598145,0.12288951873779297,0.029575109481811523,0.09419846534729004,0.15503334999084473,0.06083488464355469,0.0840749740600586,0.17024588584899902,0.08617091178894043,0.07304549217224121
data_generation_test,1,39,0.08153724670410156,0.15168261528015137,0.0701453685760498,0.1000511646270752,0.16463351249694824,0.06458234786987305,0.06997418403625488,0.08956313133239746,0.019588947296142578,0.09815764427185059,0.24560117721557617,0.14744353294372559,0.08893799781799316,0.27481770515441895,0.18587970733642578,0.35225582122802734,0.2774956226348877,0.08667826652526855,0.1781911849975586,0.09151291847229004,0.056015968322753906,0.0966796875,0.040663719177246094,0.08284306526184082,0.1638953685760498,0.08105230331420898,0.07274580001831055
data_generation_test,1,40,0.07599353790283203,0.1866312026977539,0.11063766479492188,0.09469127655029297,0.1514730453491211,0.056781768798828125,0.07600188255310059,0.09044027328491211,0.014438390731811523,0.10575628280639648,0.2324669361114502,0.1267106533050537,0.08103775978088379,0.5364954471588135,0.4554576873779297,0.08104181289672852,0.3321044445037842,0.25106263160705566,0.07680940628051758,0.5727577209472656,0.49594831466674805,0.3517932891845703,0.2809460163116455,0.08137965202331543,0.11449956893920898,0.033119916915893555,0.0761723518371582,0.14207220077514648,0.06589984893798828,0.07467484474182129,0.14007854461669922,0.06540369987487793,0.09351277351379395
data_generation_test,1,41,0.09684133529663086,0.20248126983642578,0.10563993453979492,0.0986943244934082,0.1597895622253418,0.061095237731933594,0.07541441917419434,0.11508488655090332,0.039670467376708984,0.0943446159362793,0.2712252140045166,0.1768805980682373,0.07365632057189941,0.23082470893859863,0.15716838836669922,0.3292691707611084,0.2525203227996826,0.07382082939147949,0.11897897720336914,0.04515814781188965,0.08174467086791992,0.19383764266967773,0.11209297180175781,0.07613945007324219,0.1568620204925537,0.08072257041931152,0.08237743377685547
