client timestamp,button,state,x,y
5401,Left,Drag,470,294
5402,Left,Released,470,294
5410,NoButton,Move,470,294
5418,NoButton,Move,468,294
5425,NoButton,Move,463,294
5435,NoButton,Move,460,294
5441,NoButton,Move,456,294
5450,NoButton,Move,454,294
5455,NoButton,Move,448,294
5463,NoButton,Move,439,294
5472,NoButton,Move,427,294
5486,NoButton,Move,412,294
5493,NoButton,Move,392,295
5500,NoButton,Move,367,297
5507,NoButton,Move,336,300
5514,NoButton,Move,304,303
5520,NoButton,Move,274,307
5527,NoButton,Move,245,310
5537,NoButton,Move,222,313
5543,NoButton,Move,202,314
5551,NoButton,Move,188,315
5563,NoButton,Move,176,316
5569,NoButton,Move,168,317
5616,NoButton,Move,167,317
5623,NoButton,Move,164,319
5631,NoButton,Move,162,321
5640,NoButton,Move,160,321
5647,NoButton,Move,156,322
5655,NoButton,Move,151,323
5663,NoButton,Move,148,324
5671,NoButton,Move,144,325
5679,NoButton,Move,139,327
5694,NoButton,Move,138,327
5736,NoButton,Move,141,327
5744,NoButton,Move,144,327
5751,NoButton,Move,148,327
5759,NoButton,Move,152,327
5767,NoButton,Move,166,325
5776,NoButton,Move,195,322
5783,NoButton,Move,244,318
5791,NoButton,Move,310,312
5799,NoButton,Move,389,306
5807,NoButton,Move,479,299
5815,NoButton,Move,576,292
5823,NoButton,Move,674,288
5831,NoButton,Move,772,281
5839,NoButton,Move,864,275
5854,NoButton,Move,948,268
5861,NoButton,Move,1022,264
5868,NoButton,Move,1083,260
5875,NoButton,Move,1127,256
5911,NoButton,Move,1125,256
5919,NoButton,Move,1124,256
5929,NoButton,Move,1122,256
5936,NoButton,Move,1121,256
5951,NoButton,Move,1119,256
5958,NoButton,Move,1117,256
5965,NoButton,Move,1115,256
5972,NoButton,Move,1112,256
5979,NoButton,Move,1110,256
5986,NoButton,Move,1106,256
5993,NoButton,Move,1104,256
6001,NoButton,Move,1099,256
6009,NoButton,Move,1097,256
6017,NoButton,Move,1092,256
6025,NoButton,Move,1084,256
6034,NoButton,Move,1073,256
6041,NoButton,Move,1061,256
6049,NoButton,Move,1049,256
6057,NoButton,Move,1036,256
6065,NoButton,Move,1021,256
6073,NoButton,Move,1007,256
6081,NoButton,Move,994,256
6087,NoButton,Move,980,256
6095,NoButton,Move,968,256
6104,NoButton,Move,960,256
6111,NoButton,Move,952,256
6119,NoButton,Move,950,256
6139,NoButton,Move,949,256
6162,NoButton,Move,948,256
6183,NoButton,Move,947,255
6201,NoButton,Move,946,255
6208,NoButton,Move,941,254
6216,NoButton,Move,940,252
6224,NoButton,Move,938,251
6231,NoButton,Move,936,250
6288,Left,Pressed,936,250
6336,Left,Drag,935,250
6360,Left,Drag,930,251
6375,Left,Drag,922,255
6383,Left,Drag,920,255
6391,Left,Drag,915,256
6398,Left,Drag,910,257
6407,Left,Drag,901,258
6415,Left,Drag,888,259
6423,Left,Drag,871,260
6431,Left,Drag,848,262
6439,Left,Drag,819,262
6447,Left,Drag,784,262
6455,Left,Drag,744,263
6463,Left,Drag,707,263
6471,Left,Drag,669,263
6486,Left,Drag,630,265
6493,Left,Drag,595,267
6500,Left,Drag,561,269
6507,Left,Drag,533,271
6514,Left,Drag,508,271
6521,Left,Drag,488,273
6528,Left,Drag,474,275
6535,Left,Drag,460,275
6543,Left,Drag,448,278
6551,Left,Drag,436,279
6559,Left,Drag,426,281
6568,Left,Drag,413,283
6575,Left,Drag,400,285
6590,Left,Drag,384,289
6597,Left,Drag,368,292
6604,Left,Drag,352,298
6611,Left,Drag,336,301
6618,Left,Drag,320,305
6625,Left,Drag,304,309
6633,Left,Drag,288,312
6641,Left,Drag,269,318
6649,Left,Drag,253,322
6657,Left,Drag,237,325
6665,Left,Drag,221,329
6673,Left,Drag,205,333
6681,Left,Drag,189,335
6689,Left,Drag,176,337
6697,Left,Drag,163,339
6708,Left,Drag,152,339
6715,Left,Drag,143,339
6722,Left,Drag,135,339
6729,Left,Drag,129,339
6737,Left,Drag,124,339
6745,Left,Drag,120,339
6753,Left,Drag,116,339
6761,Left,Drag,112,339
6769,Left,Drag,108,339
6784,Left,Drag,99,339
6792,Left,Drag,94,339
6799,Left,Drag,88,339
6807,Left,Drag,83,339
6815,Left,Drag,78,339
6823,Left,Drag,74,338
6831,Left,Drag,70,337
6839,Left,Drag,69,336
6861,Left,Drag,68,335
6903,Left,Drag,68,335
6911,Left,Drag,70,333
6919,Left,Drag,73,332
6927,Left,Drag,74,332
6934,Left,Drag,76,331
6944,Left,Drag,79,331
6951,Left,Drag,80,330
6959,Left,Drag,81,329
6967,Left,Drag,84,327
6975,Left,Drag,87,326
6983,Left,Drag,89,326
6991,Left,Drag,90,325
6999,Left,Drag,93,325
7014,Left,Drag,95,324
7021,Left,Drag,97,323
7028,Left,Drag,98,323
7035,Left,Drag,100,323
7041,Left,Drag,100,323
7055,Left,Drag,102,323
7063,Left,Drag,103,321
7083,Left,Drag,104,321
7183,Left,Released,104,321
7208,NoButton,Move,104,321
7513,NoButton,Move,109,321
7528,NoButton,Move,128,323
7537,NoButton,Move,171,332
7545,NoButton,Move,232,347
7553,NoButton,Move,305,368
7561,NoButton,Move,384,395
7567,NoButton,Move,460,423
7575,NoButton,Move,528,448
7590,NoButton,Move,593,469
7597,NoButton,Move,656,490
7604,NoButton,Move,716,508
7611,NoButton,Move,775,525
7618,NoButton,Move,832,539
7625,NoButton,Move,885,551
7632,NoButton,Move,933,560
7639,NoButton,Move,970,567
7647,NoButton,Move,972,567
7704,NoButton,Move,971,567
7711,NoButton,Move,970,567
7720,NoButton,Move,968,567
7727,NoButton,Move,967,567
7735,NoButton,Move,965,568
7744,NoButton,Move,963,570
7751,NoButton,Move,962,570
7759,NoButton,Move,960,571
7777,NoButton,Move,954,573
7785,NoButton,Move,951,574
7791,NoButton,Move,945,575
7799,NoButton,Move,943,575
7807,NoButton,Move,937,576
7815,NoButton,Move,934,576
7823,NoButton,Move,932,576
7831,NoButton,Move,927,577
7839,NoButton,Move,919,579
7854,NoButton,Move,909,580
7861,NoButton,Move,900,583
7868,NoButton,Move,892,585
7875,NoButton,Move,883,587
7882,NoButton,Move,877,587
7928,NoButton,Move,876,589
7985,NoButton,Move,878,589
7993,NoButton,Move,879,589
8001,NoButton,Move,882,589
8009,NoButton,Move,884,588
8017,NoButton,Move,887,588
8026,NoButton,Move,888,587
8074,NoButton,Move,889,587
8098,NoButton,Move,890,587
8118,NoButton,Move,891,587
8134,Left,Pressed,891,587
8168,Left,Drag,892,587
8248,Left,Released,892,587
8257,NoButton,Move,892,587
8608,NoButton,Move,893,587
9096,NoButton,Move,898,585
9111,NoButton,Move,901,583
9118,NoButton,Move,902,583
9125,NoButton,Move,904,583
9136,NoButton,Move,904,582
9319,NoButton,Move,906,582
9334,NoButton,Move,909,582
9344,NoButton,Move,912,580
9351,NoButton,Move,914,580
9359,NoButton,Move,916,579
9367,NoButton,Move,917,579
9382,NoButton,Move,918,579
9388,NoButton,Move,919,579
9431,NoButton,Move,920,579
9513,NoButton,Move,921,579
9521,NoButton,Move,922,579
9529,NoButton,Move,923,577
9745,Left,Pressed,923,577
9838,Left,Released,923,577
9895,Left,Pressed,923,577
10030,Left,Released,923,577
10279,NoButton,Move,923,575
10289,NoButton,Move,927,572
10295,NoButton,Move,929,568
10312,NoButton,Move,933,563
10319,NoButton,Move,935,562
10326,NoButton,Move,938,556
10333,NoButton,Move,940,554
10340,NoButton,Move,946,547
10347,NoButton,Move,955,536
10354,NoButton,Move,965,524
10362,NoButton,Move,978,511
10369,NoButton,Move,993,496
10378,NoButton,Move,1009,481
10386,NoButton,Move,1024,467
10393,NoButton,Move,1036,456
10401,NoButton,Move,1047,447
10409,NoButton,Move,1055,439
10416,NoButton,Move,1056,438
10425,NoButton,Move,1056,437
10433,NoButton,Move,1056,435
10458,NoButton,Move,1056,434
10527,NoButton,Move,1056,433
10680,NoButton,Move,1055,433
10701,NoButton,Move,1054,433
10708,NoButton,Move,1053,433
10719,NoButton,Move,1052,434
10783,NoButton,Move,1054,433
10792,NoButton,Move,1056,431
10807,NoButton,Move,1057,429
10826,NoButton,Move,1059,426
10833,NoButton,Move,1059,423
10840,NoButton,Move,1062,419
10847,NoButton,Move,1063,417
10855,NoButton,Move,1064,415
10863,NoButton,Move,1064,412
10871,NoButton,Move,1065,409
10880,NoButton,Move,1068,406
10887,NoButton,Move,1070,400
10903,NoButton,Move,1071,397
10909,NoButton,Move,1072,392
10916,NoButton,Move,1073,390
10923,NoButton,Move,1075,386
10930,NoButton,Move,1076,383
10937,NoButton,Move,1076,380
10946,NoButton,Move,1076,379
11704,NoButton,Move,1076,378
11736,NoButton,Move,1074,378
11745,NoButton,Move,1072,378
11753,NoButton,Move,1068,378
11761,NoButton,Move,1064,378
11769,NoButton,Move,1059,378
11777,NoButton,Move,1054,378
11785,NoButton,Move,1052,380
11798,NoButton,Move,1051,381
11906,NoButton,Move,1050,382
11913,Right,Pressed,1050,382
11977,Right,Released,1050,382
12365,Left,Pressed,1055,381
12366,Left,Drag,1055,382
12368,Left,Drag,1055,382
12389,Left,Drag,1056,382
12471,Left,Released,1056,382
12493,NoButton,Move,1056,382
12649,NoButton,Move,1057,382
12770,NoButton,Move,1060,380
12786,NoButton,Move,1066,375
12798,NoButton,Move,1071,371
12805,NoButton,Move,1077,364
12813,NoButton,Move,1080,361
12819,NoButton,Move,1086,355
12826,NoButton,Move,1088,351
12833,NoButton,Move,1092,345
12840,NoButton,Move,1098,336
12848,NoButton,Move,1104,328
12855,NoButton,Move,1110,318
12863,NoButton,Move,1116,308
12871,NoButton,Move,1120,299
12879,NoButton,Move,1123,292
12896,NoButton,Move,1123,291
12973,NoButton,Move,1123,290
13008,NoButton,Move,1122,290
13015,NoButton,Move,1122,289
13023,NoButton,Move,1121,288
13031,NoButton,Move,1120,287
13039,NoButton,Move,1120,284
13047,NoButton,Move,1120,283
13064,NoButton,Move,1119,282
13071,NoButton,Move,1116,278
13079,NoButton,Move,1116,277
13087,NoButton,Move,1115,275
13104,NoButton,Move,1115,271
13113,NoButton,Move,1115,270
13120,NoButton,Move,1115,267
13129,NoButton,Move,1114,265
13135,NoButton,Move,1114,264
13143,NoButton,Move,1114,263
13208,Left,Pressed,1114,263
13303,Left,Released,1114,263
13358,Left,Pressed,1114,263
13480,Left,Released,1114,263
13703,NoButton,Move,1113,263
13711,NoButton,Move,1108,263
13719,NoButton,Move,1104,266
13727,NoButton,Move,1099,269
13735,NoButton,Move,1096,271
13750,NoButton,Move,1088,275
13757,NoButton,Move,1072,284
13764,NoButton,Move,1052,296
13771,NoButton,Move,1022,311
13777,NoButton,Move,988,328
13784,NoButton,Move,949,344
13792,NoButton,Move,908,363
13805,NoButton,Move,866,381
13812,NoButton,Move,824,398
13819,NoButton,Move,785,415
13826,NoButton,Move,746,433
13833,NoButton,Move,712,451
13840,NoButton,Move,680,467
13847,NoButton,Move,653,482
13855,NoButton,Move,632,494
13863,NoButton,Move,616,503
13871,NoButton,Move,607,510
13879,NoButton,Move,605,511
13888,NoButton,Move,604,511
13895,NoButton,Move,603,511
13935,NoButton,Move,601,512
13943,NoButton,Move,599,513
13958,NoButton,Move,596,514
13965,NoButton,Move,593,514
13972,NoButton,Move,588,516
13983,NoButton,Move,584,516
13991,NoButton,Move,581,516
13999,NoButton,Move,576,513
14007,NoButton,Move,572,512
14015,NoButton,Move,570,510
14023,NoButton,Move,564,504
14031,NoButton,Move,557,499
14038,NoButton,Move,554,497
14047,NoButton,Move,548,491
14062,NoButton,Move,546,489
14069,NoButton,Move,541,486
14076,NoButton,Move,535,482
14083,NoButton,Move,529,478
14090,NoButton,Move,528,478
14097,NoButton,Move,527,478
14118,NoButton,Move,526,477
14231,Left,Pressed,526,477
14244,Left,Drag,525,477
14329,Left,Released,525,477
14361,NoButton,Move,525,477
14377,Left,Pressed,525,477
14502,Left,Released,525,477
14687,NoButton,Move,526,475
14708,NoButton,Move,526,474
14717,NoButton,Move,526,472
14722,NoButton,Move,526,471
14729,NoButton,Move,526,469
14736,NoButton,Move,524,465
14743,NoButton,Move,518,459
14751,NoButton,Move,516,457
14759,NoButton,Move,510,453
14767,NoButton,Move,507,451
14775,NoButton,Move,500,447
14784,NoButton,Move,490,443
14791,NoButton,Move,476,437
14799,NoButton,Move,458,428
14807,NoButton,Move,440,420
14815,NoButton,Move,422,412
14823,NoButton,Move,404,403
14831,NoButton,Move,385,391
14839,NoButton,Move,366,378
14854,NoButton,Move,347,364
14861,NoButton,Move,330,351
14868,NoButton,Move,315,339
14875,NoButton,Move,304,330
14882,NoButton,Move,295,321
14888,NoButton,Move,287,314
14897,NoButton,Move,286,313
14902,NoButton,Move,286,312
14911,NoButton,Move,286,311
14960,NoButton,Move,286,310
14979,NoButton,Move,286,308
14986,NoButton,Move,285,305
14993,NoButton,Move,284,304
15001,NoButton,Move,284,303
15007,NoButton,Move,284,302
15017,NoButton,Move,283,301
15026,NoButton,Move,283,299
15033,NoButton,Move,283,297
15048,NoButton,Move,281,296
15055,NoButton,Move,280,293
15062,NoButton,Move,280,292
15069,NoButton,Move,280,291
15082,NoButton,Move,280,289
15098,NoButton,Move,280,287
15122,NoButton,Move,280,286
15184,NoButton,Move,281,286
15201,NoButton,Move,282,286
15208,NoButton,Move,283,286
15231,NoButton,Move,284,286
15304,NoButton,Move,285,287
15392,NoButton,Move,286,287
15417,NoButton,Move,288,288
15424,NoButton,Move,288,290
15431,NoButton,Move,288,291
15463,NoButton,Move,289,292
15478,Left,Pressed,289,292
15487,Left,Drag,291,293
15623,Left,Released,291,293
15646,NoButton,Move,291,293
15825,NoButton,Move,292,293
15832,NoButton,Move,294,293
15847,NoButton,Move,299,294
15854,NoButton,Move,303,294
15861,NoButton,Move,306,294
15868,NoButton,Move,308,294
15875,NoButton,Move,315,294
15882,NoButton,Move,325,294
15888,NoButton,Move,341,294
15895,NoButton,Move,363,294
15903,NoButton,Move,393,294
15911,NoButton,Move,431,294
15919,NoButton,Move,475,294
15927,NoButton,Move,523,294
15936,NoButton,Move,572,294
15943,NoButton,Move,624,294
15951,NoButton,Move,672,294
15959,NoButton,Move,716,294
15967,NoButton,Move,751,294
15975,NoButton,Move,778,294
15983,NoButton,Move,798,295
15991,NoButton,Move,812,296
16047,NoButton,Move,812,298
16056,NoButton,Move,812,299
16096,NoButton,Move,811,299
16118,NoButton,Move,810,299
16144,NoButton,Move,809,299
16152,NoButton,Move,807,299
16166,NoButton,Move,801,299
16175,NoButton,Move,799,299
16184,NoButton,Move,796,298
16191,NoButton,Move,789,295
16200,NoButton,Move,784,293
16207,NoButton,Move,778,290
16222,NoButton,Move,772,288
16229,NoButton,Move,766,285
16236,NoButton,Move,762,283
16243,NoButton,Move,758,281
16249,NoButton,Move,756,279
16256,NoButton,Move,754,278
16263,NoButton,Move,752,276
16273,NoButton,Move,751,274
16281,NoButton,Move,749,274
16289,NoButton,Move,748,272
16297,NoButton,Move,748,271
16312,NoButton,Move,746,271
16319,NoButton,Move,744,270
16425,Left,Pressed,744,270
16574,Left,Released,744,270
16823,NoButton,Move,746,270
16831,NoButton,Move,748,270
16839,NoButton,Move,752,270
16854,NoButton,Move,756,271
16861,NoButton,Move,761,273
16868,NoButton,Move,762,273
16875,NoButton,Move,763,273
16881,NoButton,Move,765,275
16888,NoButton,Move,767,275
16895,NoButton,Move,770,278
16903,NoButton,Move,775,279
16911,NoButton,Move,778,280
16919,NoButton,Move,782,283
16927,NoButton,Move,785,284
16935,NoButton,Move,788,285
16944,NoButton,Move,793,287
16951,NoButton,Move,796,287
16959,NoButton,Move,800,288
16967,NoButton,Move,805,289
16975,NoButton,Move,807,289
16985,NoButton,Move,812,290
17000,NoButton,Move,820,291
17007,NoButton,Move,826,292
17014,NoButton,Move,834,293
17021,NoButton,Move,843,294
17027,NoButton,Move,851,295
17034,NoButton,Move,859,295
17041,NoButton,Move,867,296
17050,NoButton,Move,874,297
17057,NoButton,Move,880,297
17065,NoButton,Move,882,297
17178,NoButton,Move,884,299
17191,Left,Pressed,884,299
17518,Left,Released,884,299
17591,Left,Pressed,884,299
17719,Left,Released,884,299
17978,NoButton,Move,880,299
17987,NoButton,Move,874,299
17992,NoButton,Move,872,299
17999,NoButton,Move,868,299
18008,NoButton,Move,862,299
18015,NoButton,Move,850,299
18023,NoButton,Move,834,299
18031,NoButton,Move,806,300
18041,NoButton,Move,768,300
18048,NoButton,Move,720,300
18056,NoButton,Move,665,300
18064,NoButton,Move,606,300
18071,NoButton,Move,544,300
18079,NoButton,Move,481,300
18087,NoButton,Move,424,300
18096,NoButton,Move,373,300
18103,NoButton,Move,332,302
18118,NoButton,Move,302,303
18125,NoButton,Move,283,303
18184,NoButton,Move,282,304
18191,NoButton,Move,281,305
18199,NoButton,Move,279,305
18207,NoButton,Move,277,306
18222,NoButton,Move,275,306
18229,NoButton,Move,271,307
18236,NoButton,Move,265,307
18243,NoButton,Move,264,307
18250,NoButton,Move,261,307
18256,NoButton,Move,258,307
18264,NoButton,Move,255,307
18272,NoButton,Move,250,307
18279,NoButton,Move,247,307
18287,NoButton,Move,241,307
18295,NoButton,Move,239,306
18303,NoButton,Move,236,306
18311,NoButton,Move,231,305
18326,NoButton,Move,224,303
18333,NoButton,Move,216,302
18340,NoButton,Move,208,300
18347,NoButton,Move,200,299
18354,NoButton,Move,200,298
18392,NoButton,Move,200,297
18402,NoButton,Move,200,295
18417,NoButton,Move,202,295
18425,NoButton,Move,203,294
18433,NoButton,Move,207,293
18441,NoButton,Move,211,291
18449,NoButton,Move,215,291
18457,NoButton,Move,220,287
18472,NoButton,Move,224,287
18479,NoButton,Move,227,286
18486,NoButton,Move,230,284
18493,NoButton,Move,236,283
18500,NoButton,Move,237,283
18507,NoButton,Move,240,280
18514,NoButton,Move,243,279
18527,NoButton,Move,245,279
18534,NoButton,Move,246,279
18555,NoButton,Move,248,278
18562,NoButton,Move,249,278
18575,NoButton,Move,251,277
18648,NoButton,Move,252,277
18654,Left,Pressed,252,277
18751,Left,Released,252,277
18814,Left,Pressed,252,277
18926,Left,Released,252,277
19128,NoButton,Move,256,277
19135,NoButton,Move,259,279
19143,NoButton,Move,264,279
19159,NoButton,Move,267,280
19166,NoButton,Move,276,283
19173,NoButton,Move,293,286
19180,NoButton,Move,323,292
19187,NoButton,Move,360,299
19194,NoButton,Move,405,307
19202,NoButton,Move,455,315
19210,NoButton,Move,508,323
19217,NoButton,Move,564,331
19225,NoButton,Move,616,336
19233,NoButton,Move,664,344
19241,NoButton,Move,705,350
19249,NoButton,Move,740,355
19257,NoButton,Move,766,359
19263,NoButton,Move,767,359
19320,NoButton,Move,768,359
19327,NoButton,Move,769,359
19335,NoButton,Move,770,359
19343,NoButton,Move,772,359
19351,NoButton,Move,776,358
19359,NoButton,Move,779,357
19367,NoButton,Move,783,356
19376,NoButton,Move,785,356
19383,NoButton,Move,789,356
19391,NoButton,Move,795,356
19399,NoButton,Move,799,356
19407,NoButton,Move,802,356
19431,NoButton,Move,803,356
19439,NoButton,Move,806,358
19447,NoButton,Move,810,359
19455,NoButton,Move,812,360
19463,NoButton,Move,816,362
19471,NoButton,Move,822,363
19486,NoButton,Move,828,365
19493,NoButton,Move,832,367
19500,NoButton,Move,838,368
19506,NoButton,Move,842,369
19514,NoButton,Move,846,370
19520,NoButton,Move,849,370
19527,NoButton,Move,851,370
19535,NoButton,Move,852,370
19703,Right,Pressed,852,370
19735,Right,Released,852,370
20060,NoButton,Move,852,367
20063,NoButton,Move,849,361
20071,NoButton,Move,847,358
20079,NoButton,Move,843,353
20087,NoButton,Move,841,351
20095,NoButton,Move,838,345
20103,NoButton,Move,836,343
20118,NoButton,Move,832,337
20125,NoButton,Move,828,330
20132,NoButton,Move,822,323
20139,NoButton,Move,817,316
20145,NoButton,Move,812,311
20152,NoButton,Move,807,306
20159,NoButton,Move,802,300
20168,NoButton,Move,797,297
20175,NoButton,Move,792,293
20183,NoButton,Move,788,289
20191,NoButton,Move,783,285
20199,NoButton,Move,778,283
20207,NoButton,Move,774,279
20222,NoButton,Move,769,277
20229,NoButton,Move,765,275
20236,NoButton,Move,764,274
20247,NoButton,Move,763,273
20264,NoButton,Move,762,271
20271,NoButton,Move,760,271
20279,NoButton,Move,759,270
20287,NoButton,Move,755,266
20295,NoButton,Move,753,265
20303,NoButton,Move,750,262
20311,NoButton,Move,746,259
20328,NoButton,Move,744,258
20438,Left,Pressed,744,258
20496,Left,Drag,743,257
20559,Left,Released,743,257
20569,NoButton,Move,743,257
20718,Left,Pressed,743,257
20840,Left,Released,743,257
21103,NoButton,Move,740,260
21118,NoButton,Move,736,265
21125,NoButton,Move,734,269
21132,NoButton,Move,732,272
21139,NoButton,Move,727,280
21146,NoButton,Move,720,291
21152,NoButton,Move,712,307
21159,NoButton,Move,704,327
21168,NoButton,Move,696,347
21176,NoButton,Move,688,369
21183,NoButton,Move,683,388
21191,NoButton,Move,679,407
21199,NoButton,Move,675,425
21207,NoButton,Move,672,439
21215,NoButton,Move,671,451
21223,NoButton,Move,671,460
21231,NoButton,Move,671,468
21239,NoButton,Move,671,475
21247,NoButton,Move,671,480
21255,NoButton,Move,671,484
21263,NoButton,Move,671,488
21272,NoButton,Move,672,493
21281,NoButton,Move,672,495
21289,NoButton,Move,672,499
21297,NoButton,Move,675,503
21312,NoButton,Move,676,507
21319,NoButton,Move,676,511
21326,NoButton,Move,677,515
21333,NoButton,Move,678,519
21340,NoButton,Move,680,524
21347,NoButton,Move,680,528
21354,NoButton,Move,681,533
21360,NoButton,Move,682,535
21368,NoButton,Move,682,536
21375,NoButton,Move,682,537
21396,NoButton,Move,682,538
21402,NoButton,Move,681,541
21409,NoButton,Move,679,544
21416,NoButton,Move,678,549
21423,NoButton,Move,675,554
21431,NoButton,Move,673,557
21439,NoButton,Move,672,562
21447,NoButton,Move,670,567
21455,NoButton,Move,668,571
21463,NoButton,Move,666,575
21471,NoButton,Move,665,578
21486,NoButton,Move,665,579
21493,NoButton,Move,665,581
21500,NoButton,Move,665,582
21507,NoButton,Move,664,583
21558,Left,Pressed,664,583
21662,Left,Released,664,583
21743,Left,Pressed,664,583
21751,Left,Drag,664,584
21847,Left,Released,664,584
21861,NoButton,Move,664,584
22057,NoButton,Move,663,584
22083,NoButton,Move,656,583
22090,NoButton,Move,650,579
22098,NoButton,Move,648,579
22105,NoButton,Move,643,575
22113,NoButton,Move,640,574
22121,NoButton,Move,633,569
22127,NoButton,Move,624,561
22135,NoButton,Move,616,551
22143,NoButton,Move,606,538
22151,NoButton,Move,595,522
22166,NoButton,Move,586,501
22173,NoButton,Move,577,479
22180,NoButton,Move,569,454
22187,NoButton,Move,564,430
22194,NoButton,Move,560,408
22201,NoButton,Move,555,387
22208,NoButton,Move,552,370
22215,NoButton,Move,550,356
22225,NoButton,Move,549,344
22231,NoButton,Move,548,333
22239,NoButton,Move,547,323
22247,NoButton,Move,545,313
22255,NoButton,Move,543,305
22263,NoButton,Move,542,298
22271,NoButton,Move,540,292
22279,NoButton,Move,538,287
22287,NoButton,Move,536,282
22295,NoButton,Move,534,277
22303,NoButton,Move,532,273
22311,NoButton,Move,531,271
22326,NoButton,Move,528,268
22367,NoButton,Move,527,268
22375,NoButton,Move,525,268
22383,NoButton,Move,524,268
22391,NoButton,Move,522,268
22399,NoButton,Move,519,268
22407,NoButton,Move,516,268
22415,NoButton,Move,512,268
22430,NoButton,Move,510,268
22437,NoButton,Move,506,268
22444,NoButton,Move,500,268
22451,NoButton,Move,495,268
22458,NoButton,Move,491,268
22465,NoButton,Move,487,268
22472,NoButton,Move,484,268
22479,NoButton,Move,482,268
